test_id,case,baseline,ref_min,ref_max,should_pass,notes,test_group,abs_test,cal,in_range,expected,peak_heating_load,peak_heating_load_month,peak_heating_load_day,peak_heating_load_hour,peak_cooling_load,peak_cooling_load_month,peak_cooling_load_day,peak_cooling_load_hour,temperature_setpoint_avg_hr,temperature_setpoint_min,temperature_setpoint_min_month,temperature_setpoint_min_day,temperature_setpoint_min_hr,temperature_setpoint_max,temperature_setpoint_max_month,temperature_setpoint_max_day,temperature_setpoint_max_hr
1.00000000000000,600H,,3.75000000000000,4.98000000000000,TRUE,Base case: low mass,Thermal Fabric Low Mass,TRUE,4.33685374088553,TRUE,TRUE,3.33452462451975,Dec,31.00000000000000,24.00000000000000,5.20202144438613,Oct,18.00000000000000,14.00000000000000,24.76610096747590,-10.79499358322660,Feb,9.00000000000000,7.00000000000000,58.63986901168450,Oct,1.00000000000000,15.00000000000000
2.00000000000000,610H,600H,-0.14000000000000,0.29000000000000,TRUE,South  shade (overhang),Thermal Fabric Low Mass,FALSE,0.06311784306868,TRUE,TRUE,3.33452462451975,Dec,31.00000000000000,24.00000000000000,4.01376981400098,Oct,18.00000000000000,14.00000000000000,23.03208296983520,-10.79533594434690,Feb,9.00000000000000,7.00000000000000,51.17659824880630,Sep,11.00000000000000,16.00000000000000
3.00000000000000,620H,600H,-0.08000000000000,0.40000000000000,TRUE,East/west windows,Thermal Fabric Low Mass,FALSE,0.28315814234118,TRUE,TRUE,3.34815967142414,Dec,31.00000000000000,24.00000000000000,4.34722016990832,Jun,26.00000000000000,17.00000000000000,21.89829894337110,-11.38240169162740,Feb,9.00000000000000,6.00000000000000,59.27696835017980,Jun,26.00000000000000,18.00000000000000
4.00000000000000,630H,620H,0.02000000000000,0.74000000000000,TRUE,East/west shade,Thermal Fabric Low Mass,FALSE,0.24090844914100,TRUE,TRUE,3.34897682951802,Dec,31.00000000000000,24.00000000000000,3.81322509543771,Jun,26.00000000000000,17.00000000000000,20.36230978023920,-11.59660801805870,Feb,9.00000000000000,6.00000000000000,55.25391961515670,Jun,26.00000000000000,18.00000000000000
5.00000000000000,640H,600H,-2.17000000000000,-1.22000000000000,TRUE,Thermostat setback,Thermal Fabric Low Mass,FALSE,-1.19179346810061,FALSE,FALSE,5.61717897771967,Nov,26.00000000000000,8.00000000000000,5.15368563347365,Oct,18.00000000000000,14.00000000000000,24.76610096747590,-10.79499358322660,Feb,9.00000000000000,7.00000000000000,58.63986901168450,Oct,1.00000000000000,15.00000000000000
6.00000000000000,660H,600H,-1.07000000000000,-0.16000000000000,TRUE,Low-emissivity windows,Thermal Fabric Low Mass,FALSE,-0.63558482402178,TRUE,TRUE,2.81526532583934,Dec,31.00000000000000,24.00000000000000,3.13239672204218,Oct,18.00000000000000,14.00000000000000,21.90639702934500,-10.28489392645100,Feb,9.00000000000000,7.00000000000000,48.29568925005180,Sep,11.00000000000000,16.00000000000000
7.00000000000000,670H,600H,0.25000000000000,2.98000000000000,TRUE,Single-pane windows,Thermal Fabric Low Mass,FALSE,1.92562338893687,TRUE,TRUE,4.40873741208357,Dec,31.00000000000000,24.00000000000000,6.03498804672634,Oct,18.00000000000000,14.00000000000000,23.04180450817440,-12.48933760663550,Feb,9.00000000000000,6.00000000000000,59.26114192923280,Oct,1.00000000000000,15.00000000000000
8.00000000000000,680H,600H,-2.54000000000000,-1.90000000000000,TRUE,Increased insulation,Thermal Fabric Low Mass,FALSE,-2.50889225200130,TRUE,TRUE,2.14932318355122,Jan,1.00000000000000,1.00000000000000,5.38406166406013,Jan,22.00000000000000,14.00000000000000,31.92032143218720,-4.02916182125459,Feb,9.00000000000000,7.00000000000000,65.11987155441300,Oct,1.00000000000000,16.00000000000000
9.00000000000000,685H,600H,0.33000000000000,0.77000000000000,TRUE,20-20 Tstat,Thermal Fabric Low Mass,FALSE,0.65301700586871,TRUE,TRUE,3.34410976073774,Dec,31.00000000000000,24.00000000000000,5.89647590861864,Oct,18.00000000000000,14.00000000000000,24.76610096747590,-10.79499358322660,Feb,9.00000000000000,7.00000000000000,58.63986901168450,Oct,1.00000000000000,15.00000000000000
10.00000000000000,695H,685H,-2.38000000000000,-1.94000000000000,TRUE,Increased insulation + 20-20 Tstat,Thermal Fabric Low Mass,FALSE,-2.34102460782040,TRUE,TRUE,2.14932318355122,Jan,1.00000000000000,1.00000000000000,5.95458198422285,Jan,22.00000000000000,14.00000000000000,31.92032143218720,-4.02916182125459,Feb,9.00000000000000,7.00000000000000,65.11987155441300,Oct,1.00000000000000,16.00000000000000
11.00000000000000,600C,,5.00000000000000,6.83000000000000,TRUE,Base case: low mass,Thermal Fabric Low Mass,TRUE,5.49735655056894,TRUE,TRUE,3.33452462451975,Dec,31.00000000000000,24.00000000000000,5.20202144438613,Oct,18.00000000000000,14.00000000000000,24.76610096747590,-10.79499358322660,Feb,9.00000000000000,7.00000000000000,58.63986901168450,Oct,1.00000000000000,15.00000000000000
12.00000000000000,610C,600C,-2.26000000000000,-0.80000000000000,TRUE,South shade (overhang),Thermal Fabric Low Mass,FALSE,-1.29321459082656,TRUE,TRUE,3.33452462451975,Dec,31.00000000000000,24.00000000000000,4.01376981400098,Oct,18.00000000000000,14.00000000000000,23.03208296983520,-10.79533594434690,Feb,9.00000000000000,7.00000000000000,51.17659824880630,Sep,11.00000000000000,16.00000000000000
13.00000000000000,620C,600C,-2.24000000000000,-1.64000000000000,TRUE,East/west windows,Thermal Fabric Low Mass,FALSE,-1.84387670878310,TRUE,TRUE,3.34815967142414,Dec,31.00000000000000,24.00000000000000,4.34722016990832,Jun,26.00000000000000,17.00000000000000,21.89829894337110,-11.38240169162740,Feb,9.00000000000000,6.00000000000000,59.27696835017980,Jun,26.00000000000000,18.00000000000000
14.00000000000000,630C,620C,-1.68000000000000,-0.77000000000000,TRUE,East/west shade,Thermal Fabric Low Mass,FALSE,-0.83517210480792,TRUE,TRUE,3.34897682951802,Dec,31.00000000000000,24.00000000000000,3.81322509543771,Jun,26.00000000000000,17.00000000000000,20.36230978023920,-11.59660801805870,Feb,9.00000000000000,6.00000000000000,55.25391961515670,Jun,26.00000000000000,18.00000000000000
15.00000000000000,640C,600C,-0.56000000000000,0.03000000000000,TRUE,Thermostat setback,Thermal Fabric Low Mass,FALSE,-0.25499786484295,TRUE,TRUE,5.61717897771967,Nov,26.00000000000000,8.00000000000000,5.15368563347365,Oct,18.00000000000000,14.00000000000000,24.76610096747590,-10.79499358322660,Feb,9.00000000000000,7.00000000000000,58.63986901168450,Oct,1.00000000000000,15.00000000000000
16.00000000000000,650C,600C,-1.54000000000000,-0.95000000000000,TRUE,Night ventilation,Thermal Fabric Low Mass,FALSE,-1.44172593244718,TRUE,TRUE,0.00000000000000,Jan,1.00000000000000,1.00000000000000,5.09639811936010,Oct,18.00000000000000,14.00000000000000,17.52375899571320,-17.18815300083240,Dec,31.00000000000000,24.00000000000000,56.92979789064870,Oct,1.00000000000000,15.00000000000000
17.00000000000000,660C,600C,-3.09000000000000,-2.50000000000000,TRUE,Low-emissivity windows,Thermal Fabric Low Mass,FALSE,-2.70077546030610,TRUE,TRUE,2.81526532583934,Dec,31.00000000000000,24.00000000000000,3.13239672204218,Oct,18.00000000000000,14.00000000000000,21.90639702934500,-10.28489392645100,Feb,9.00000000000000,7.00000000000000,48.29568925005180,Sep,11.00000000000000,16.00000000000000
18.00000000000000,670C,600C,0.05000000000000,0.84000000000000,TRUE,Single-pane windows,Thermal Fabric Low Mass,FALSE,0.70654571046864,TRUE,TRUE,4.40873741208357,Dec,31.00000000000000,24.00000000000000,6.03498804672634,Oct,18.00000000000000,14.00000000000000,23.04180450817440,-12.48933760663550,Feb,9.00000000000000,6.00000000000000,59.26114192923280,Oct,1.00000000000000,15.00000000000000
19.00000000000000,680C,600C,0.13000000000000,0.87000000000000,TRUE,Increased insulation,Thermal Fabric Low Mass,FALSE,0.42634118524782,TRUE,TRUE,2.14932318355122,Jan,1.00000000000000,1.00000000000000,5.38406166406013,Jan,22.00000000000000,14.00000000000000,31.92032143218720,-4.02916182125459,Feb,9.00000000000000,7.00000000000000,65.11987155441300,Oct,1.00000000000000,16.00000000000000
20.00000000000000,685C,600C,2.70000000000000,3.31000000000000,TRUE,20-20 Tstat,Thermal Fabric Low Mass,FALSE,3.35819874952487,FALSE,FALSE,3.34410976073774,Dec,31.00000000000000,24.00000000000000,5.89647590861864,Oct,18.00000000000000,14.00000000000000,24.76610096747590,-10.79499358322660,Feb,9.00000000000000,7.00000000000000,58.63986901168450,Oct,1.00000000000000,15.00000000000000
